d25ecc,127.0.0.1,GET,http://localhost:8000/,1445595220,,500
13e6cd,127.0.0.1,GET,http://localhost:8000/,1445595235,cf02f5,200
cf02f5,127.0.0.1,GET,http://localhost:8000/,1445595235,,500
b85c8f,127.0.0.1,GET,http://localhost:8000/,1445595282,4f0aac,200
4f0aac,127.0.0.1,GET,http://localhost:8000/,1445595282,,500
bbc609,127.0.0.1,GET,http://localhost:8000/,1445595305,8e6164,200
8e6164,127.0.0.1,GET,http://localhost:8000/,1445595305,,500
359d16,127.0.0.1,GET,http://localhost:8000/,1445595306,891ca8,200
891ca8,127.0.0.1,GET,http://localhost:8000/,1445595306,,500
155d95,127.0.0.1,GET,http://localhost:8000/,1445595365,40a08c,200
40a08c,127.0.0.1,GET,http://localhost:8000/,1445595365,,500
2eba5c,127.0.0.1,GET,http://localhost:8000/,1445595378,05ff88,200
05ff88,127.0.0.1,GET,http://localhost:8000/,1445595378,,500
0674b0,127.0.0.1,GET,http://localhost:8000/,1445595517,cbb271,200
cbb271,127.0.0.1,GET,http://localhost:8000/,1445595517,,500
bed801,127.0.0.1,GET,http://localhost:8000/,1445595519,4ae4a8,200
4ae4a8,127.0.0.1,GET,http://localhost:8000/,1445595519,,500
f33b2c,127.0.0.1,GET,http://localhost:8000/,1445595530,202678,200
202678,127.0.0.1,GET,http://localhost:8000/,1445595530,,500
a19ce4,127.0.0.1,GET,http://localhost:8000/,1445595773,495fb2,200
495fb2,127.0.0.1,GET,http://localhost:8000/,1445595773,,500
90bf19,127.0.0.1,GET,http://localhost:8000/,1445595797,62dcc3,200
62dcc3,127.0.0.1,GET,http://localhost:8000/,1445595797,,500
770024,127.0.0.1,GET,http://localhost:8000/,1445595797,d58dfc,200
d58dfc,127.0.0.1,GET,http://localhost:8000/,1445595797,,500
89bd54,127.0.0.1,GET,http://localhost:8000/,1445595860,54e254,200
54e254,127.0.0.1,GET,http://localhost:8000/,1445595860,,500
7fcca7,127.0.0.1,GET,http://localhost:8000/,1445595880,,200
0adb0f,127.0.0.1,GET,http://localhost:8000/?page=12,1445595891,,200
d71fc2,127.0.0.1,GET,http://localhost:8000/?page=9,1445595894,,200
c895cb,127.0.0.1,GET,http://localhost:8000/AppSymf,1445597173,551abb,200
551abb,127.0.0.1,GET,http://localhost:8000/AppSymf,1445597173,,404
083d14,127.0.0.1,GET,http://localhost:8000/,1445597175,,200
7e9ceb,127.0.0.1,GET,http://localhost:8000/fresh,1445597188,,200
5a7f33,127.0.0.1,GET,http://localhost:8000/,1447784352,,200
ffd2ba,127.0.0.1,GET,http://localhost:8000/best,1447784362,,200
59dbbc,127.0.0.1,GET,http://localhost:8000/,1447784364,,200
2ea3c6,127.0.0.1,GET,http://localhost:8000/,1447784755,246951,200
246951,127.0.0.1,GET,http://localhost:8000/,1447784755,,500
12e537,127.0.0.1,GET,http://localhost:8000/,1447784759,ce4791,200
ce4791,127.0.0.1,GET,http://localhost:8000/,1447784759,,500
bb4012,127.0.0.1,GET,http://localhost:8000/,1447784775,c4737d,200
c4737d,127.0.0.1,GET,http://localhost:8000/,1447784775,,500
bc4a6c,127.0.0.1,GET,http://localhost:8000/,1447784781,3b1d0d,200
3b1d0d,127.0.0.1,GET,http://localhost:8000/,1447784781,,500
cd5231,127.0.0.1,GET,http://localhost:8000/,1447784799,,200
daf007,127.0.0.1,GET,http://localhost:8000/,1447784960,,200
293537,127.0.0.1,GET,http://localhost:8000/?page=12,1447784964,,200
207a0f,127.0.0.1,GET,http://localhost:8000/?page=1,1447784966,,200
bf85cd,127.0.0.1,GET,http://localhost:8000/best,1447784975,,200
2a6a3f,127.0.0.1,GET,http://localhost:8000/,1447784978,,200
b43289,127.0.0.1,GET,http://localhost:8000/fortune,1447785049,ff955e,200
ff955e,127.0.0.1,GET,http://localhost:8000/fortune,1447785050,,404
7b509c,127.0.0.1,GET,http://localhost:8000/,1447785108,,200
6d7a03,127.0.0.1,GET,http://localhost:8000/idquote/9,1447785110,,200
45c4ec,127.0.0.1,POST,http://localhost:8000/new,1447785128,,200
8fc1c1,127.0.0.1,GET,http://localhost:8000/idquote/9,1447785212,,200
c13752,127.0.0.1,GET,http://localhost:8000/idquote/9,1447785230,,200
56d65e,127.0.0.1,GET,http://localhost:8000/,1447949881,,200
129102,127.0.0.1,GET,http://localhost:8000/best,1447949897,,200
4d3a9c,127.0.0.1,GET,http://localhost:8000/,1447949914,,200
703c9b,127.0.0.1,GET,http://localhost:8000/?page=3,1447949921,,200
6d1204,127.0.0.1,GET,http://localhost:8000/?page=4,1447949923,,200
cfcf7b,127.0.0.1,GET,http://localhost:8000/,1447950121,,200
0158a4,127.0.0.1,GET,http://localhost:8000/fresh,1447950124,,200
6108c6,127.0.0.1,GET,http://localhost:8000/idquote/20,1447951061,,200
7723e8,127.0.0.1,GET,http://localhost:8000/idquote/20,1447951257,,200
b2001a,127.0.0.1,POST,http://localhost:8000/new,1447951266,,200
e7655a,127.0.0.1,POST,http://localhost:8000/new,1447951278,,302
12e88c,127.0.0.1,GET,http://localhost:8000/,1447951278,,200
584fc1,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951281,,200
875b59,127.0.0.1,POST,http://localhost:8000/new,1447951290,,200
feac55,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951323,,200
e162ce,127.0.0.1,POST,http://localhost:8000/new,1447951327,,200
ff00d8,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951352,,200
e62ce9,127.0.0.1,POST,http://localhost:8000/new,1447951356,,200
e714b5,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951448,362727,200
362727,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951448,,500
430cef,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951516,40c510,200
40c510,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951516,,500
d138fd,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951640,6f9778,200
6f9778,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951640,,500
b63f24,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951659,2476f9,200
2476f9,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951659,,500
9ca6c8,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951892,6090e4,200
6090e4,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951892,,500
8ca27b,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951984,8afbed,200
8afbed,127.0.0.1,GET,http://localhost:8000/idquote/9,1447951984,,500
cdb3ab,127.0.0.1,GET,http://localhost:8000/idquote/9,1447952018,,200
8c99ef,127.0.0.1,GET,http://localhost:8000/%7D,1447952025,0d7365,200
0d7365,127.0.0.1,POST,http://localhost:8000/%7D,1447952025,,500
5fcd75,127.0.0.1,GET,http://localhost:8000/%7D,1447952042,a0e04b,200
a0e04b,127.0.0.1,POST,http://localhost:8000/%7D,1447952042,,500
23ae86,127.0.0.1,GET,http://localhost:8000/idquote/9,1447952048,,200
35310b,127.0.0.1,GET,http://localhost:8000/%7D,1447952051,b47a76,200
b47a76,127.0.0.1,POST,http://localhost:8000/%7D,1447952051,,500
ffe29d,127.0.0.1,GET,http://localhost:8000/%7D,1447952430,61cf38,200
61cf38,127.0.0.1,POST,http://localhost:8000/%7D,1447952430,,500
0fcdd1,127.0.0.1,GET,http://localhost:8000/%7D,1447955003,62fbc2,200
62fbc2,127.0.0.1,POST,http://localhost:8000/%7D,1447955003,,500
8c8e71,127.0.0.1,GET,http://localhost:8000/idquote/9,1447955111,35614f,200
35614f,127.0.0.1,GET,http://localhost:8000/idquote/9,1447955111,,500
e150e3,127.0.0.1,GET,http://localhost:8000/,1447955129,,200
0dfc6a,127.0.0.1,GET,http://localhost:8000/idquote/9,1447955132,05a345,200
05a345,127.0.0.1,GET,http://localhost:8000/idquote/9,1447955132,,500
da220e,127.0.0.1,GET,http://localhost:8000/idquote/9,1447958668,149255,200
149255,127.0.0.1,GET,http://localhost:8000/idquote/9,1447958668,,500
d417a2,127.0.0.1,GET,http://localhost:8000/idquote/9,1447958673,d725f1,200
d725f1,127.0.0.1,GET,http://localhost:8000/idquote/9,1447958673,,500
747bf4,127.0.0.1,GET,http://localhost:8000/idquote/9,1447958877,afe11a,200
afe11a,127.0.0.1,GET,http://localhost:8000/idquote/9,1447958877,,500
32f94c,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971491,1450dd,200
1450dd,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971491,,500
7f9a13,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971500,1b27ee,200
1b27ee,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971500,,500
9ea56f,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971500,f676a7,200
f676a7,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971500,,500
bdbdaf,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971501,1ddc45,200
1ddc45,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971501,,500
1ea073,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971575,1df3ec,200
1df3ec,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971576,,500
022757,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971696,357082,200
357082,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971696,,500
da4437,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971713,bb7352,200
bb7352,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971713,,500
292b8e,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971714,cf58a3,200
cf58a3,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971714,,500
1e0a20,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971799,5d6a50,200
5d6a50,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971799,,500
f925ee,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971807,a3b5f1,200
a3b5f1,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971807,,500
197e1d,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971812,65c8f7,200
65c8f7,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971812,,500
a705f0,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971812,60d7eb,200
60d7eb,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971812,,500
6e7152,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971822,3ac6f3,200
3ac6f3,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971822,,500
63f116,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971933,895d5c,200
895d5c,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971933,,500
15ec18,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971945,3499ee,200
3499ee,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971945,,500
e117d0,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971968,ee8767,200
ee8767,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971968,,500
f4c672,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971970,e984ce,200
e984ce,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971970,,500
dc5de6,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971970,267d49,200
267d49,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971970,,500
aaa388,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971986,c5eb5d,200
c5eb5d,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971986,,500
f26b9f,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971994,9f6d52,200
9f6d52,127.0.0.1,GET,http://localhost:8000/idquote/9,1447971994,,500
ad86f1,127.0.0.1,GET,http://localhost:8000/,1447972002,,200
64a277,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972003,05e8e9,200
05e8e9,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972003,,500
f0197a,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972042,2e9680,200
2e9680,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972042,,500
02018c,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972043,7752e7,200
7752e7,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972043,,500
f731ba,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972065,4f92fe,200
4f92fe,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972065,,500
a7ef4a,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972077,,200
347a34,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972084,,200
812d32,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972089,,200
b06076,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972104,,200
ba83ea,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972105,,200
c004ae,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972105,,200
df6279,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972105,,200
d49345,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972106,,200
f23ab1,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972106,,200
e23ab1,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972137,,200
f520df,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972139,,200
d041b5,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972150,,200
8fe0df,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972150,,200
860507,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972167,,200
beeb0b,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972167,,200
6e92ff,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972176,,200
7d80a6,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972194,,200
247766,127.0.0.1,POST,http://localhost:8000/new,1447972199,,200
59707a,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972241,,200
ab9dc8,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972242,,200
bf98da,127.0.0.1,GET,http://localhost:8000/idquote/,1447972246,23ce6d,200
23ce6d,127.0.0.1,POST,http://localhost:8000/idquote/,1447972246,,500
eca323,127.0.0.1,GET,http://localhost:8000/idquote/,1447972266,c7ef1a,200
c7ef1a,127.0.0.1,POST,http://localhost:8000/idquote/,1447972266,,404
768483,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972288,4f280d,200
4f280d,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972288,,500
24ccda,127.0.0.1,GET,http://localhost:8000/idquote/,1447972310,caf215,200
caf215,127.0.0.1,POST,http://localhost:8000/idquote/,1447972310,,404
9b6986,127.0.0.1,GET,http://localhost:8000/idquote/,1447972411,88c52a,200
88c52a,127.0.0.1,POST,http://localhost:8000/idquote/,1447972411,,404
93ae15,127.0.0.1,GET,http://localhost:8000/idquote/,1447972421,8c3b77,200
8c3b77,127.0.0.1,POST,http://localhost:8000/idquote/,1447972421,,404
7144c1,127.0.0.1,GET,http://localhost:8000/idquote/,1447972855,506e4a,200
506e4a,127.0.0.1,GET,http://localhost:8000/idquote/,1447972855,,404
cf19a7,127.0.0.1,GET,http://localhost:8000/idquote/,1447972923,dc19df,200
dc19df,127.0.0.1,GET,http://localhost:8000/idquote/,1447972923,,404
0f1659,127.0.0.1,GET,http://localhost:8000/idquote/,1447972924,c0bcc0,200
c0bcc0,127.0.0.1,GET,http://localhost:8000/idquote/,1447972924,,404
73a230,127.0.0.1,GET,http://localhost:8000/idquote/,1447972939,6aa572,200
6aa572,127.0.0.1,GET,http://localhost:8000/idquote/,1447972939,,404
00b5e9,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972943,d011ea,200
d011ea,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972943,,500
659bed,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972997,210024,200
210024,127.0.0.1,GET,http://localhost:8000/idquote/9,1447972997,,500
079a7d,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973297,c02542,200
c02542,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973297,,500
2a8643,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973298,dc9214,200
dc9214,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973298,,500
2159a2,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973298,bee52e,200
bee52e,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973298,,500
e0b230,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973299,ef7ad0,200
ef7ad0,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973299,,500
0866da,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973366,304172,200
304172,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973366,,500
a48d63,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973450,023799,200
023799,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973450,,500
dc2100,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973464,a791df,200
a791df,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973464,,500
0895e5,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973466,a56b39,200
a56b39,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973466,,500
61ec0b,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973493,11b8a8,200
11b8a8,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973493,,500
02423b,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973493,18879a,200
18879a,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973493,,500
42764b,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973527,c5830f,200
c5830f,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973527,,500
3b63ee,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973528,1eac03,200
1eac03,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973528,,500
8a72cf,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973578,226e3b,200
226e3b,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973578,,500
0f8a14,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973986,f51b90,200
f51b90,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973986,,500
fb9414,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973999,028b18,200
028b18,127.0.0.1,GET,http://localhost:8000/idquote/9,1447973999,,500
83026d,127.0.0.1,GET,http://localhost:8000/idquote/9,1447974114,3c5c60,200
3c5c60,127.0.0.1,GET,http://localhost:8000/idquote/9,1447974114,,500
e541d6,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009245,40b5d8,200
40b5d8,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009245,,500
da5d4f,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009248,a68df1,200
a68df1,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009248,,500
811b0c,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009249,378e7d,200
378e7d,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009249,,500
e131f0,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009249,752c65,200
752c65,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009249,,500
be0e22,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009266,2ae57a,200
2ae57a,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009266,,500
3969eb,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009300,5155a5,200
5155a5,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009300,,500
681087,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009302,17db3b,200
17db3b,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009302,,500
a6af56,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009347,b9f8b1,200
b9f8b1,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009347,,500
f9a6e4,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009348,2a652a,200
2a652a,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009348,,500
df90a6,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009373,532332,200
532332,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009373,,500
a9463d,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009406,a58cad,200
a58cad,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009406,,500
e991f5,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009417,bfb61a,200
bfb61a,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009417,,500
5dcfd9,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009430,c13667,200
c13667,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009430,,500
60affa,127.0.0.1,GET,http://localhost:8000/,1448009436,,200
ae1884,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009438,fe4fb4,200
fe4fb4,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009438,,500
275e99,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009508,b8b60b,200
b8b60b,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009508,,500
87207e,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009510,b16d9f,200
b16d9f,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009510,,500
c53067,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009510,98b566,200
98b566,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009510,,500
1e094c,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009517,6fdaf3,200
6fdaf3,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009517,,500
8b9998,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009554,290e20,200
290e20,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009554,,500
3f8ddf,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009561,f8b53e,200
f8b53e,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009561,,500
05204a,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009583,36e468,200
36e468,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009583,,500
82899a,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009583,5698b4,200
5698b4,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009583,,500
9bcb17,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009599,86121a,200
86121a,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009599,,500
1ee698,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009599,a771f5,200
a771f5,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009599,,500
914451,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009614,,200
86d2ad,127.0.0.1,GET,http://localhost:8000/idquote/9,1448009747,,200
909a05,127.0.0.1,GET,http://localhost:8000/idquote/9,1448010075,a0f64c,200
a0f64c,127.0.0.1,GET,http://localhost:8000/idquote/9,1448010075,,500
d3da10,127.0.0.1,GET,http://localhost:8000/fortune,1448010467,585c5d,200
585c5d,127.0.0.1,GET,http://localhost:8000/fortune,1448010467,,404
